groupID	Sample	Primary	Secondary	Capillary	"RACK1"	Channel	"FTO"	Channel	"elF2a1"	Channel	"elF2a2"	Channel	"MettL14"	Channel	"bActin"	Channel	"MettL3"	Channel	"S3"	Channel	"CFTR_1"	Channel	"CFTR_2"	Channel	"NPT"	Channel
"80S-S3-rabbit"	"80S"	"S3"	"rabbit"	13															100	CHEMI						
"CFB-CFTR-Mouse"	"CFB"	"CFTR"	"Mouse"	24																	53.03	CHEMI	46.97	CHEMI		
"CFB-NPT-rabbit"	"CFB"	"NPT"	"rabbit"	25																					100	CHEMI
"SKOV un-RACK1/FTO-rabbit"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	52.86	CHEMI	47.14	CHEMI																		
"SKOV un-RACK1/FTO-rabbit"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	52.22	CHEMI	47.78	CHEMI																		
"SKOV un-S3-rabbit"	"SKOV un"	"S3"	"rabbit"	12															100	CHEMI						
"SKOV un-bActin/MettL3-20XRabbit/Mouse"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6											89.16	CHEMI	10.84	CHEMI								
"SKOV un-bActin/MettL3-20XRabbit/Mouse"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7											92.8	CHEMI	7.2	CHEMI								
"SKOV un-eIF2a/MettL14-rabbit"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4					63.77	CHEMI	0	CHEMI	36.23	CHEMI												
"SKOV un-eIF2a/MettL14-rabbit"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5					40.61	CHEMI	28.69	CHEMI	30.7	CHEMI												
