Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	"RACK1"	"FTO"	"elF2a1"	"elF2a2"	"MettL14"	"bActin"	"MettL3"	"S3"	"CFTR_1"	"CFTR_2"	"NPT"
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	1225086.696	1092653.258	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	1005169.24	919753.137	 	 	 	 	 	 	 	 	 	
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	 	 	3933447.822	0	2234814.181	 	 	 	 	 	 	
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	 	 	2343980.086	1655591.49	1771704.041	 	 	 	 	 	 	
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	 	 	 	 	 	11191675.495	1361122.812	 	 	 	 	
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	 	 	 	 	 	7142940.334	554236.969	 	 	 	 	
"SKOV un"	"pur"	"bActin"	"1:50"	"Mouse"	""	8	 	 	 	 	 	 	 	 	 	 	 	
"80S"	"pur"	"bActin"	"1:50"	"Mouse"	""	9	 	 	 	 	 	 	 	 	 	 	 	
"80S"	"1:500"	"RACK1"	"1:50"	"rabbit"	""	10	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"pur"	"S3"	"1:50"	"rabbit"	""	12	 	 	 	 	 	 	 	36323.573	 	 	 	
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	 	 	 	 	 	 	 	38510.442	 	 	 	
"80S"	"pur"	"eEF1A2"	"1:50"	"Mouse"	""	14	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:10"	"FTO"	"1:50"	"rabbit"	""	18	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"FTO"	"1:50"	"rabbit"	""	19	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:10"	"MettL14"	"1:50"	"rabbit"	""	21	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	 	 	 	 	 	 	 	 	 	 	 	
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	 	 	 	 	 	 	 	 	4714185.787	4175244.685	 	
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	 	 	 	 	 	 	 	 	 	 	478715.286	
