groupID	Sample	Primary	Secondary	Cap	Name	MW(kDa)	%Area	Channel
"80S-S3-rabbit-S3"	"80S"	"S3"	"rabbit"	13	"S3"	38	100	CHEMI
"CFB-CFTR-Mouse-CFTR_1"	"CFB"	"CFTR"	"Mouse"	24	"CFTR_1"	139	53.03	CHEMI
"CFB-CFTR-Mouse-CFTR_2"	"CFB"	"CFTR"	"Mouse"	24	"CFTR_2"	183	46.97	CHEMI
"CFB-NPT-rabbit-NPT"	"CFB"	"NPT"	"rabbit"	25	"NPT"	33	100	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6	"bActin"	46	89.16	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7	"bActin"	48	92.8	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6	"MettL3"	64	10.84	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7	"MettL3"	55	7.2	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"elF2a1"	39	63.77	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"elF2a1"	38	40.61	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"elF2a2"	41	0	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"elF2a2"	41	28.69	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"MettL14"	59	36.23	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"MettL14"	61	30.7	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	"RACK1"	39	52.86	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	"RACK1"	40	52.22	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	"FTO"	57	47.14	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	"FTO"	59	47.78	CHEMI
"SKOV un-S3-rabbit-S3"	"SKOV un"	"S3"	"rabbit"	12	"S3"	37	100	CHEMI
