groupID	Sample	Primary	Secondary	# Caps	Name	Area	Std.Dev.	%CV	SEM	Channel
"80S-S3-rabbit-S3"	"80S" (1)	"S3"	"rabbit"	1	"S3"	38510.442				CHEMI
"CFB-CFTR-Mouse-CFTR_1"	"CFB" (1)	"CFTR"	"Mouse"	1	"CFTR_1"	4714185.787				CHEMI
"CFB-CFTR-Mouse-CFTR_2"	"CFB" (1)	"CFTR"	"Mouse"	1	"CFTR_2"	4175244.685				CHEMI
"CFB-NPT-rabbit-NPT"	"CFB" (1)	"NPT"	"rabbit"	1	"NPT"	478715.286				CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un" (2)	"bActin/MettL3"	"20XRabbit/Mouse"	2	"bActin"	9167307.914	2862888	31.2	2024368	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un" (2)	"bActin/MettL3"	"20XRabbit/Mouse"	2	"MettL3"	957679.89	570554	59.6	403443	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"elF2a1"	3138713.954	1123923	35.8	794734	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"elF2a2"	827795.745	1170680	141.4	827796	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"MettL14"	2003259.111	327468	16.3	231555	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un" (2)	"RACK1/FTO"	"rabbit"	2	"RACK1"	1115127.968	155505	13.9	109959	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un" (2)	"RACK1/FTO"	"rabbit"	2	"FTO"	1006203.197	122259	12.2	86450	CHEMI
"SKOV un-S3-rabbit-S3"	"SKOV un" (1)	"S3"	"rabbit"	1	"S3"	36323.573				CHEMI
