groupID	Sample	Primary	Secondary	# Caps	Name	%Area	Std.Dev.	%CV	SEM	Channel
"80S-S3-rabbit-S3"	"80S" (1)	"S3"	"rabbit"	1	"S3"	100				CHEMI
"CFB-CFTR-Mouse-CFTR_1"	"CFB" (1)	"CFTR"	"Mouse"	1	"CFTR_1"	53.03				CHEMI
"CFB-CFTR-Mouse-CFTR_2"	"CFB" (1)	"CFTR"	"Mouse"	1	"CFTR_2"	46.97				CHEMI
"CFB-NPT-rabbit-NPT"	"CFB" (1)	"NPT"	"rabbit"	1	"NPT"	100				CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un" (2)	"bActin/MettL3"	"20XRabbit/Mouse"	2	"bActin"	90.98	2.576	2.8	1.821	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un" (2)	"bActin/MettL3"	"20XRabbit/Mouse"	2	"MettL3"	9.02	2.576	28.6	1.821	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"elF2a1"	52.19	16.37	31.4	11.58	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"elF2a2"	14.34	20.28	141.4	14.34	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"MettL14"	33.46	3.912	11.7	2.766	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un" (2)	"RACK1/FTO"	"rabbit"	2	"RACK1"	52.54	0.4513	0.9	0.3191	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un" (2)	"RACK1/FTO"	"rabbit"	2	"FTO"	47.46	0.4513	1.0	0.3191	CHEMI
"SKOV un-S3-rabbit-S3"	"SKOV un" (1)	"S3"	"rabbit"	1	"S3"	100				CHEMI
