Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	Sample	Primary	Secondary	Peak	Name	Position	MW(kDa)	Height	Area	%Area	Width	S/N	Baseline	Channel
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	1	"Ldr 12"	248	12	1655.05	19023.578	 	10.7981	11.2	673.69	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	2	"Ldr 40"	366	40	1826.48	21543.426	 	11.0807	11.7	926.89	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	3	"Ldr 66"	443	66	5919.97	52972.122	 	8.4061	41.3	1060.23	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	4	"Ldr 116"	487	116	7900.02	78271.808	 	9.3078	56.2	1202.1	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	5	"Ldr 180"	531	180	7635.33	83653.76	 	10.2926	51.7	1225.14	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	6	"Ldr 230"	554	230	6287.55	78001.315	 	11.6544	41.7	1167.99	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	1		265	21.147	0.01	0.094	 	8.7927	3.2	8921.38	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	2	"RACK1"	343	39.365	154396.63	1225086.696	52.86	7.4541	221.5	20216.11	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	3		367	47.609	21314.19	448319.383	 	19.76	23.1	24662.38	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	4	"FTO"	401	57.486	79853.81	1092653.258	47.14	12.8545	100.0	30967.51	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	5		421	64.246	30186.23	354446.722	 	11.0309	36.3	34426.25	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	6		472	112.927	13244.57	298681.038	 	21.1855	11.3	41268.47	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	7		546	232.839	21433.07	514279.127	 	22.5415	12.3	43505.61	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	1	"RACK1"	341	39.886	126829.58	1005169.24	52.22	7.4454	206.9	12070.66	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	2		368	48.452	27168.6	444265.966	 	15.3619	30.9	13676.81	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	3		386	55.068	31192.13	491582.891	 	14.8054	-0.9	14689.98	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	4	"FTO"	401	59.204	90229.02	919753.137	47.78	9.5762	131.0	15479.96	CHEMI
