groupID	Sample	Primary	Secondary	Capillary	"RACK1"	Channel	"FTO"	Channel	"elF2a1"	Channel	"elF2a2"	Channel	"MettL14"	Channel	"bActin"	Channel	"MettL3"	Channel	"S3"	Channel	"CFTR_1"	Channel	"CFTR_2"	Channel	"NPT"	Channel
"80S-S3-rabbit"	"80S"	"S3"	"rabbit"	13															38510.442	CHEMI						
"CFB-CFTR-Mouse"	"CFB"	"CFTR"	"Mouse"	24																	4714185.787	CHEMI	4175244.685	CHEMI		
"CFB-NPT-rabbit"	"CFB"	"NPT"	"rabbit"	25																					478715.286	CHEMI
"SKOV un-RACK1/FTO-rabbit"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	1225086.696	CHEMI	1092653.258	CHEMI																		
"SKOV un-RACK1/FTO-rabbit"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	1005169.24	CHEMI	919753.137	CHEMI																		
"SKOV un-S3-rabbit"	"SKOV un"	"S3"	"rabbit"	12															36323.573	CHEMI						
"SKOV un-bActin/MettL3-20XRabbit/Mouse"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6											11191675.495	CHEMI	1361122.812	CHEMI								
"SKOV un-bActin/MettL3-20XRabbit/Mouse"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7											7142940.334	CHEMI	554236.969	CHEMI								
"SKOV un-eIF2a/MettL14-rabbit"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4					3933447.822	CHEMI	0	CHEMI	2234814.181	CHEMI												
"SKOV un-eIF2a/MettL14-rabbit"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5					2343980.086	CHEMI	1655591.49	CHEMI	1771704.041	CHEMI												
