groupID	Sample	Primary	Secondary	Cap	Name	MW(kDa)	Area	Channel
"80S-S3-rabbit-S3"	"80S"	"S3"	"rabbit"	13	"S3"	38	38510.442	CHEMI
"CFB-CFTR-Mouse-CFTR_1"	"CFB"	"CFTR"	"Mouse"	24	"CFTR_1"	139	4714185.787	CHEMI
"CFB-CFTR-Mouse-CFTR_2"	"CFB"	"CFTR"	"Mouse"	24	"CFTR_2"	183	4175244.685	CHEMI
"CFB-NPT-rabbit-NPT"	"CFB"	"NPT"	"rabbit"	25	"NPT"	33	478715.286	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6	"bActin"	46	11191675.495	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7	"bActin"	48	7142940.334	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6	"MettL3"	64	1361122.812	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7	"MettL3"	55	554236.969	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"elF2a1"	39	3933447.822	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"elF2a1"	38	2343980.086	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"elF2a2"	41	0	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"elF2a2"	41	1655591.49	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"MettL14"	59	2234814.181	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"MettL14"	61	1771704.041	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	"RACK1"	39	1225086.696	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	"RACK1"	40	1005169.24	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	"FTO"	57	1092653.258	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	"FTO"	59	919753.137	CHEMI
"SKOV un-S3-rabbit-S3"	"SKOV un"	"S3"	"rabbit"	12	"S3"	37	36323.573	CHEMI
