Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	Sample	Primary	Secondary	Peak	Name	Position	MW(kDa)	Height	Area	%Area	Width	S/N	Baseline	Channel
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	1	"Ldr 12"	248	12	1655.05	19023.578	 	10.7981	11.2	673.69	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	2	"Ldr 40"	366	40	1826.48	21543.426	 	11.0807	11.7	926.89	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	3	"Ldr 66"	443	66	5919.97	52972.122	 	8.4061	41.3	1060.23	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	4	"Ldr 116"	487	116	7900.02	78271.808	 	9.3078	56.2	1202.1	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	5	"Ldr 180"	531	180	7635.33	83653.76	 	10.2926	51.7	1225.14	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	6	"Ldr 230"	554	230	6287.55	78001.315	 	11.6544	41.7	1167.99	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	2	"RACK1"	343	39.365	154396.63	1225086.696	52.86	7.4541	221.5	20216.11	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	4	"FTO"	401	57.486	79853.81	1092653.258	47.14	12.8545	100.0	30967.51	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	1	"RACK1"	341	39.886	126829.58	1005169.24	52.22	7.4454	206.9	12070.66	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	4	"FTO"	401	59.204	90229.02	919753.137	47.78	9.5762	131.0	15479.96	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	1	"elF2a1"	333	38.622	184111.49	3933447.822	63.77	20.0706	360.0	6583.05	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	2	"elF2a2"	345	41	0	0	0	0	0.0	0	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	3	"MettL14"	402	59.154	142252.47	2234814.181	36.23	14.7587	327.1	10970.32	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	1	"elF2a1"	331	38.341	194440.86	2343980.086	40.61	11.3249	415.4	3947.02	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	2	"elF2a2"	343	41.412	148692.1	1655591.49	28.69	10.46	223.4	4259.75	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	3	"MettL14"	403	60.698	150491.65	1771704.041	30.7	11.0598	503.8	5294.11	CHEMI
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	1	"bActin"	363	46.372	1196268.71	11191675.495	89.16	8.7889	1618.1	25441.87	CHEMI
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	3	"MettL3"	420	64.438	85136.19	1361122.812	10.84	15.0193	74.3	37363.6	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	1	"bActin"	364	48.108	987482.51	7142940.334	92.8	6.7954	1431.0	21655.14	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	2	"MettL3"	385	54.92	29021.38	554236.969	7.2	17.9409	15.7	24450.97	CHEMI
"SKOV un"	"pur"	"S3"	"1:50"	"rabbit"	""	12	A12	C12	D12	1	"S3"	329	37.191	5751.79	36323.573	100	5.9327	34.0	946.37	CHEMI
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	A13	C13	D13	1	"S3"	325	37.545	1565.05	38510.442	100	23.1162	4.4	1695.55	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	6	"CFTR_1"	491	138.982	168126.63	4714185.787	53.03	26.3413	33.8	56958.8	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	7	"CFTR_2"	520	183.028	158830.33	4175244.685	46.97	24.6954	37.8	57308.74	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	2	"NPT"	318	33.059	51147.62	478715.286	100	8.7926	98.1	10449.63	CHEMI
