Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	Sample	Primary	Secondary	  Peak	Standard(kDa)	Position	Height
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	1	1.000	162.4	42.61
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	2	29.000	307.0	9.26
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	3	230.000	552.0	10.41
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	1	1.000	183.1	192.29
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	2	29.000	287.9	11.74
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	3	230.000	539.1	4.29
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	1	1.000	155.7	200.35
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	2	29.000	282.9	12.23
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	3	230.000	535.8	8.3
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	1	1.000	177.8	206.95
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	2	29.000	283.9	11.52
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	3	230.000	537.0	3.99
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	1	1.000	151.6	213.09
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	2	29.000	279.9	12.3
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	3	230.000	531.9	8.81
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	1	1.000	176.7	212.06
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	2	29.000	282.9	12.05
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	3	230.000	539.9	4.72
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	1	1.000	150.5	210.01
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	2	29.000	279.9	12.45
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	3	230.000	532.9	9.85
"SKOV un"	"pur"	"bActin"	"1:50"	"Mouse"	""	8	A8	C8	D8	1	1.000	176.4	196.82
"SKOV un"	"pur"	"bActin"	"1:50"	"Mouse"	""	8	A8	C8	D8	2	29.000	282.8	11.9
"SKOV un"	"pur"	"bActin"	"1:50"	"Mouse"	""	8	A8	C8	D8	3	230.000	539.0	4.74
"80S"	"pur"	"bActin"	"1:50"	"Mouse"	""	9	A9	C9	D9	1	1.000	238.4	121.46
"80S"	"pur"	"bActin"	"1:50"	"Mouse"	""	9	A9	C9	D9	2	29.000	277.8	11.97
"80S"	"pur"	"bActin"	"1:50"	"Mouse"	""	9	A9	C9	D9	3	230.000	528.9	7.62
"80S"	"1:500"	"RACK1"	"1:50"	"rabbit"	""	10	A10	C10	D10	1	1.000	131.2	121.05
"80S"	"1:500"	"RACK1"	"1:50"	"rabbit"	""	10	A10	C10	D10	2	29.000	280.9	12.05
"80S"	"1:500"	"RACK1"	"1:50"	"rabbit"	""	10	A10	C10	D10	3	230.000	527.0	21.4
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	1	1.000	175.4	195.99
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	2	29.000	282.8	12.75
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	A11	C11	D11	3	230.000	539.0	5.03
"SKOV un"	"pur"	"S3"	"1:50"	"rabbit"	""	12	A12	C12	D12	1	1.000	173.4	185.88
"SKOV un"	"pur"	"S3"	"1:50"	"rabbit"	""	12	A12	C12	D12	2	29.000	281.9	11.41
"SKOV un"	"pur"	"S3"	"1:50"	"rabbit"	""	12	A12	C12	D12	3	230.000	541.9	4.68
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	A13	C13	D13	1	1.000	236.3	106.69
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	A13	C13	D13	2	29.000	277.9	13.32
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	A13	C13	D13	3	230.000	529.9	7.78
"80S"	"pur"	"eEF1A2"	"1:50"	"Mouse"	""	14	A14	C14	D14	1	1.000	233.6	103.56
"80S"	"pur"	"eEF1A2"	"1:50"	"Mouse"	""	14	A14	C14	D14	2	29.000	276.9	11.43
"80S"	"pur"	"eEF1A2"	"1:50"	"Mouse"	""	14	A14	C14	D14	3	230.000	529.8	7
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	A15	C15	D15	1	1.000	173.5	195.29
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	A15	C15	D15	2	29.000	280.9	11.82
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	A15	C15	D15	3	230.000	539.0	4.61
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	1	1.000	137.3	147.45
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	2	29.000	280.9	10.78
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	A16	C16	D16	3	230.000	528.0	15.7
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	1	1.000	152.3	196.41
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	A17	C17	D17	2	29.000	280.0	12.25
