groupID	Sample	Primary	Secondary	Capillary	"RACK1"	Channel	"FTO"	Channel	"elF2a1"	Channel	"elF2a2"	Channel	"MettL14"	Channel	"bActin"	Channel	"MettL3"	Channel	"S3"	Channel	"CFTR_1"	Channel	"CFTR_2"	Channel	"NPT"	Channel
"80S-S3-rabbit"	"80S"	"S3"	"rabbit"	13															100	CHEMI						
"CFB-CFTR-Mouse"	"CFB"	"CFTR"	"Mouse"	24																	39.24	CHEMI	60.76	CHEMI		
"CFB-NPT-rabbit"	"CFB"	"NPT"	"rabbit"	25																					100	CHEMI
"SKOV un-RACK1/FTO-rabbit"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	46.84	CHEMI	53.16	CHEMI																		
"SKOV un-RACK1/FTO-rabbit"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	54.99	CHEMI	45.01	CHEMI																		
"SKOV un-S3-rabbit"	"SKOV un"	"S3"	"rabbit"	12															100	CHEMI						
"SKOV un-bActin/MettL3-20XRabbit/Mouse"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6											42.2	CHEMI	57.8	CHEMI								
"SKOV un-bActin/MettL3-20XRabbit/Mouse"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7											66.26	CHEMI	33.74	CHEMI								
"SKOV un-eIF2a/MettL14-rabbit"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4					29.95	CHEMI	28.7	CHEMI	41.35	CHEMI												
"SKOV un-eIF2a/MettL14-rabbit"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5					40.33	CHEMI	24.79	CHEMI	34.88	CHEMI												
