Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	"RACK1"	"FTO"	"elF2a1"	"elF2a2"	"MettL14"	"bActin"	"MettL3"	"S3"	"CFTR_1"	"CFTR_2"	"NPT"
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	46.84	53.16	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	54.99	45.01	 	 	 	 	 	 	 	 	 	
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	 	 	29.95	28.7	41.35	 	 	 	 	 	 	
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	 	 	40.33	24.79	34.88	 	 	 	 	 	 	
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	 	 	 	 	 	42.2	57.8	 	 	 	 	
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	 	 	 	 	 	66.26	33.74	 	 	 	 	
"SKOV un"	"pur"	"bActin"	"1:50"	"Mouse"	""	8	 	 	 	 	 	 	 	 	 	 	 	
"80S"	"pur"	"bActin"	"1:50"	"Mouse"	""	9	 	 	 	 	 	 	 	 	 	 	 	
"80S"	"1:500"	"RACK1"	"1:50"	"rabbit"	""	10	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"pur"	"RACK1"	"1:50"	"rabbit"	""	11	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"pur"	"S3"	"1:50"	"rabbit"	""	12	 	 	 	 	 	 	 	100	 	 	 	
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	 	 	 	 	 	 	 	100	 	 	 	
"80S"	"pur"	"eEF1A2"	"1:50"	"Mouse"	""	14	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"pur"	"eIF2a"	"1:50"	"rabbit"	""	15	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:10"	"ALKBH5"	"1:50"	"rabbit"	""	16	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"ALKBH5"	"1:50"	"rabbit"	""	17	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:10"	"FTO"	"1:50"	"rabbit"	""	18	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"FTO"	"1:50"	"rabbit"	""	19	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"MettL3"	"1:25"	"rabbit"	""	20	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:10"	"MettL14"	"1:50"	"rabbit"	""	21	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"MettL14"	"1:50"	"rabbit"	""	22	 	 	 	 	 	 	 	 	 	 	 	
"SKOV un"	"1:2"	"WTAP"	"1:100"	"Mouse"	""	23	 	 	 	 	 	 	 	 	 	 	 	
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	 	 	 	 	 	 	 	 	39.24	60.76	 	
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	 	 	 	 	 	 	 	 	 	 	100	
