groupID	Sample	Primary	Secondary	Cap	Name	MW(kDa)	Area	Channel
"80S-S3-rabbit-S3"	"80S"	"S3"	"rabbit"	13	"S3"	40	131740.195	CHEMI
"CFB-CFTR-Mouse-CFTR_1"	"CFB"	"CFTR"	"Mouse"	24	"CFTR_1"	144	274091.188	CHEMI
"CFB-CFTR-Mouse-CFTR_2"	"CFB"	"CFTR"	"Mouse"	24	"CFTR_2"	191	424436.855	CHEMI
"CFB-NPT-rabbit-NPT"	"CFB"	"NPT"	"rabbit"	25	"NPT"	33	475074.924	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6	"bActin"	46	1964971.678	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7	"bActin"	48	1346516.693	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6	"MettL3"	64	2691043.973	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7	"MettL3"	61	685539.514	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"elF2a1"	38	1499610.907	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"elF2a1"	38	1666362.878	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"elF2a2"	40	1436722.798	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"elF2a2"	42	1024172.964	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"MettL14"	59	2069954.087	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"MettL14"	61	1441105.694	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	"RACK1"	39	927522.004	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	"RACK1"	40	808066.042	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	"FTO"	57	1052825.204	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	"FTO"	59	661440.842	CHEMI
"SKOV un-S3-rabbit-S3"	"SKOV un"	"S3"	"rabbit"	12	"S3"	37	36042.333	CHEMI
