groupID	Sample	Primary	Secondary	Cap	Name	MW(kDa)	%Area	Channel
"80S-S3-rabbit-S3"	"80S"	"S3"	"rabbit"	13	"S3"	40	100	CHEMI
"CFB-CFTR-Mouse-CFTR_1"	"CFB"	"CFTR"	"Mouse"	24	"CFTR_1"	144	39.24	CHEMI
"CFB-CFTR-Mouse-CFTR_2"	"CFB"	"CFTR"	"Mouse"	24	"CFTR_2"	191	60.76	CHEMI
"CFB-NPT-rabbit-NPT"	"CFB"	"NPT"	"rabbit"	25	"NPT"	33	100	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6	"bActin"	46	42.2	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7	"bActin"	48	66.26	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	6	"MettL3"	64	57.8	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un"	"bActin/MettL3"	"20XRabbit/Mouse"	7	"MettL3"	61	33.74	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"elF2a1"	38	29.95	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"elF2a1"	38	40.33	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"elF2a2"	40	28.7	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"elF2a2"	42	24.79	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	4	"MettL14"	59	41.35	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un"	"eIF2a/MettL14"	"rabbit"	5	"MettL14"	61	34.88	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	"RACK1"	39	46.84	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	"RACK1"	40	54.99	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un"	"RACK1/FTO"	"rabbit"	2	"FTO"	57	53.16	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un"	"RACK1/FTO"	"rabbit"	3	"FTO"	59	45.01	CHEMI
"SKOV un-S3-rabbit-S3"	"SKOV un"	"S3"	"rabbit"	12	"S3"	37	100	CHEMI
