groupID	Sample	Primary	Secondary	# Caps	Name	Area	Std.Dev.	%CV	SEM	Channel
"80S-S3-rabbit-S3"	"80S" (1)	"S3"	"rabbit"	1	"S3"	131740.195				CHEMI
"CFB-CFTR-Mouse-CFTR_1"	"CFB" (1)	"CFTR"	"Mouse"	1	"CFTR_1"	274091.188				CHEMI
"CFB-CFTR-Mouse-CFTR_2"	"CFB" (1)	"CFTR"	"Mouse"	1	"CFTR_2"	424436.855				CHEMI
"CFB-NPT-rabbit-NPT"	"CFB" (1)	"NPT"	"rabbit"	1	"NPT"	475074.924				CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un" (2)	"bActin/MettL3"	"20XRabbit/Mouse"	2	"bActin"	1655744.185	437314	26.4	309227	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un" (2)	"bActin/MettL3"	"20XRabbit/Mouse"	2	"MettL3"	1688291.743	1418106	84.0	1002752	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"elF2a1"	1582986.893	117911	7.4	83376	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"elF2a2"	1230447.881	291717	23.7	206275	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"MettL14"	1755529.891	444663	25.3	314424	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un" (2)	"RACK1/FTO"	"rabbit"	2	"RACK1"	867794.023	84468	9.7	59728	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un" (2)	"RACK1/FTO"	"rabbit"	2	"FTO"	857133.023	276751	32.3	195692	CHEMI
"SKOV un-S3-rabbit-S3"	"SKOV un" (1)	"S3"	"rabbit"	1	"S3"	36042.333				CHEMI
