groupID	Sample	Primary	Secondary	# Caps	Name	%Area	Std.Dev.	%CV	SEM	Channel
"80S-S3-rabbit-S3"	"80S" (1)	"S3"	"rabbit"	1	"S3"	100				CHEMI
"CFB-CFTR-Mouse-CFTR_1"	"CFB" (1)	"CFTR"	"Mouse"	1	"CFTR_1"	39.24				CHEMI
"CFB-CFTR-Mouse-CFTR_2"	"CFB" (1)	"CFTR"	"Mouse"	1	"CFTR_2"	60.76				CHEMI
"CFB-NPT-rabbit-NPT"	"CFB" (1)	"NPT"	"rabbit"	1	"NPT"	100				CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-bActin"	"SKOV un" (2)	"bActin/MettL3"	"20XRabbit/Mouse"	2	"bActin"	54.23	17.01	31.4	12.03	CHEMI
"SKOV un-bActin/MettL3-20XRabbit/Mouse-MettL3"	"SKOV un" (2)	"bActin/MettL3"	"20XRabbit/Mouse"	2	"MettL3"	45.77	17.01	37.2	12.03	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a1"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"elF2a1"	35.14	7.338	20.9	5.189	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-elF2a2"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"elF2a2"	26.74	2.765	10.3	1.955	CHEMI
"SKOV un-eIF2a/MettL14-rabbit-MettL14"	"SKOV un" (2)	"eIF2a/MettL14"	"rabbit"	2	"MettL14"	38.11	4.573	12.0	3.234	CHEMI
"SKOV un-RACK1/FTO-rabbit-RACK1"	"SKOV un" (2)	"RACK1/FTO"	"rabbit"	2	"RACK1"	50.91	5.765	11.3	4.076	CHEMI
"SKOV un-RACK1/FTO-rabbit-FTO"	"SKOV un" (2)	"RACK1/FTO"	"rabbit"	2	"FTO"	49.09	5.765	11.7	4.076	CHEMI
"SKOV un-S3-rabbit-S3"	"SKOV un" (1)	"S3"	"rabbit"	1	"S3"	100				CHEMI
