Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	Sample	Primary	Secondary	Peak	Name	Position	MW(kDa)	Height	Area	%Area	Width	S/N	Baseline	Channel
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	1	"Ldr 12"	249	12	1694.48	27891.878	 	15.4636	68.6	73.98	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	2	"Ldr 40"	364	40	2278.66	32040.001	 	13.2093	93.3	187.21	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	3	"Ldr 66"	442	66	6173.43	63864.257	 	9.7185	291.4	285.93	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	4	"Ldr 116"	488	116	8637.53	91919.356	 	9.9974	406.9	316.79	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	5	"Ldr 180"	531	180	7817.53	99722.141	 	11.9837	343.4	337.79	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	6	"Ldr 230"	554	230	6459.84	88844.239	 	12.9204	267.4	356.61	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	1	"RACK1"	343	39.249	90358.29	927522.004	46.84	9.6433	353.4	10078.86	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	3	"FTO"	401	57.108	66338.52	1052825.204	53.16	14.9093	199.2	12056.23	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	1	"RACK1"	340	39.762	83693.86	808066.042	54.99	9.0703	274.6	8221.23	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	3	"FTO"	401	59.271	65061.63	661440.842	45.01	9.5507	194.8	9245.83	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	1	"elF2a1"	332	37.925	73975.11	1499610.907	29.95	19.0441	480.5	957.58	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	2	"elF2a2"	344	40.347	59524.83	1436722.798	28.7	22.6748	281.5	991.41	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	3	"MettL14"	402	59.168	100071.66	2069954.087	41.35	19.432	495.9	1119.84	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	1	"elF2a1"	330	38.196	105269.79	1666362.878	40.33	14.8708	433.6	688.15	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	2	"elF2a2"	343	41.59	83007.68	1024172.964	24.79	11.5911	387.4	709.58	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	3	"MettL14"	403	60.661	98553.4	1441105.694	34.88	13.737	721.5	793.58	CHEMI
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	1	"bActin"	363	46.472	99212.05	1964971.678	42.2	18.6063	159.3	17522.58	CHEMI
"SKOV un"	"pur"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	6	A6	C6	D6	3	"MettL3"	420	63.684	61513.6	2691043.973	57.8	41.0977	64.6	23852.76	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	1	"bActin"	363	47.91	101148.98	1346516.693	66.26	12.506	220.8	18803.04	CHEMI
"SKOV un"	"1:2"	"bActin/MettL3"	"1:50/1:25"	"20XRabbit/Mouse"	"1:19"	7	A7	C7	D7	2	"MettL3"	405	61.341	24693.23	685539.514	33.74	26.0809	10.8	24010.43	CHEMI
"SKOV un"	"pur"	"S3"	"1:50"	"rabbit"	""	12	A12	C12	D12	1	"S3"	329	37.121	5480.01	36042.333	100	6.1787	178.8	399.48	CHEMI
"80S"	"pur"	"S3"	"1:50"	"rabbit"	""	13	A13	C13	D13	2	"S3"	336	39.852	1723.92	131740.195	100	71.791	30.1	305.63	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	6	"CFTR_1"	492	143.893	14349.06	274091.188	39.24	17.9448	4.7	98367.98	CHEMI
"CFB"	"pur"	"CFTR"	"1:50"	"Mouse"	""	24	A24	C24	D24	7	"CFTR_2"	521	190.852	21266.98	424436.855	60.76	18.7489	5.3	92387.89	CHEMI
"CFB"	"pur"	"NPT"	"1:50"	"rabbit"	""	25	A25	C25	D25	2	"NPT"	318	32.978	44969.35	475074.924	100	9.9246	137.0	5340.59	CHEMI
