Sample	Attribute	Primary	Attribute	Secondary	Scdry Attr	Cap	Sample	Primary	Secondary	Peak	Name	Position	MW(kDa)	Height	Area	%Area	Width	S/N	Baseline	Channel
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	1	"Ldr 12"	249	12	1694.48	27891.878	 	15.4636	68.6	73.98	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	2	"Ldr 40"	364	40	2278.66	32040.001	 	13.2093	93.3	187.21	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	3	"Ldr 66"	442	66	6173.43	63864.257	 	9.7185	291.4	285.93	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	4	"Ldr 116"	488	116	8637.53	91919.356	 	9.9974	406.9	316.79	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	5	"Ldr 180"	531	180	7817.53	99722.141	 	11.9837	343.4	337.79	CHEMI
"Biot. Ladder"	""	"Blocking"	""	"Streptavidin HRP"	""	1	A1	C1	D1	6	"Ldr 230"	554	230	6459.84	88844.239	 	12.9204	267.4	356.61	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	1	"RACK1"	343	39.249	90358.29	927522.004	46.84	9.6433	353.4	10078.86	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	2		367	47.456	29939.36	767586.509	 	24.0853	57.0	10968.14	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	3	"FTO"	401	57.108	66338.52	1052825.204	53.16	14.9093	199.2	12056.23	CHEMI
"SKOV un"	"pur"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	2	A2	C2	D2	4		421	64.821	38638.37	1206052.933	 	29.3235	83.8	12611.14	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	1	"RACK1"	340	39.762	83693.86	808066.042	54.99	9.0703	274.6	8221.23	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	2		385	54.732	32289.62	814825.082	 	23.7066	2.0	9027.95	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	3	"FTO"	401	59.271	65061.63	661440.842	45.01	9.5507	194.8	9245.83	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	4		421	65.678	37857.25	739254.908	 	18.3448	86.7	9473.32	CHEMI
"SKOV un"	"1:2"	"RACK1/FTO"	"1:50/1:50"	"rabbit"	""	3	A3	C3	D3	5		454	100.823	36059.46	990381.385	 	25.8019	17.3	9752.09	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	1	"elF2a1"	332	37.925	73975.11	1499610.907	29.95	19.0441	480.5	957.58	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	2	"elF2a2"	344	40.347	59524.83	1436722.798	28.7	22.6748	281.5	991.41	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	3	"MettL14"	402	59.168	100071.66	2069954.087	41.35	19.432	495.9	1119.84	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	4		447	92.199	23807.93	564532.789	 	22.2759	121.2	1184.81	CHEMI
"SKOV un"	"pur"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	4	A4	C4	D4	5		528	207.576	85068.96	2252591.243	 	24.8759	54.3	1244.32	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	1	"elF2a1"	330	38.196	105269.79	1666362.878	40.33	14.8708	433.6	688.15	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	2	"elF2a2"	343	41.59	83007.68	1024172.964	24.79	11.5911	387.4	709.58	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	3	"MettL14"	403	60.661	98553.4	1441105.694	34.88	13.737	721.5	793.58	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	4		448	97.805	17503.47	301814.428	 	16.1988	139.5	845.9	CHEMI
"SKOV un"	"1:2"	"eIF2a/MettL14"	"1:50/1:50"	"rabbit"	""	5	A5	C5	D5	5		521	206.909	29298.76	582977.194	 	18.6926	22.7	926.05	CHEMI
